GENE_SYMBOL,SAMPLE_1,SAMPLE_2,SAMPLE_3,SAMPLE_4,SAMPLE_5,SAMPLE_6
OR13C3,0.06,0.07,0.12,0.07,0.14,0.08
OR13C4,0.11,0.09,0.2,0.12,0.14,0.23
OR13C5,0.08,0.08,0.15,0.09,0.15,0.12
OR13C8,0.07,0.1,0.17,0.09,0.15,0.1
OR13C9,0.06,0.08,0.15,0.19,0.13,0.09
OR13D1,0.04,0.05,0.12,0.05,0.12,0.07
OR13E1P,0.1,0.08,0.15,0.11,0.12,0.18
OR13F1,0.05,0.07,0.13,0.08,0.12,0.12
OR13H1,0.08,0.07,0.17,0.08,0.12,0.1
OR13J1,0.07,0.06,0.15,0.09,0.13,0.12
OR1A1,0.05,0.07,0.13,0.08,0.13,0.11
OR1A2,0.09,0.09,0.14,0.1,0.16,0.13
OR1B1,0.04,0.05,0.13,0.19,0.1,0.08
OR1C1,0.04,0.06,0.11,0.06,0.13,0.1
OR1D2,0.05,0.08,0.13,0.07,0.14,0.09
OR1D4,0.06,0.07,0.15,0.1,0.16,0.12
OR1D5,0.06,0.08,0.17,0.09,0.14,0.12
OR1E1,1.12,0.99,0.52,0.6,0.77,0.51
OR1E2,0.06,0.08,0.17,0.09,0.17,0.11
OR1F1,0.25,0.13,0.23,0.15,0.16,0.2
OR1F2,0.11,0.1,0.12,0.08,0.13,0.12
OR1G1,0.07,0.07,0.16,0.12,0.16,0.12
OR1I1,0.14,0.11,0.15,0.11,0.15,0.17
OR1J1,0.05,0.08,0.16,0.11,0.14,0.1
OR1J2,0.16,0.12,0.21,0.11,0.22,0.2
OR1J4,0.1,0.09,0.13,0.1,0.14,0.14
OR1K1,0.08,0.08,0.18,0.12,0.16,0.11
OR1L1,0.06,0.06,0.15,0.09,0.14,0.11
OR1L3,0.07,0.06,0.16,0.09,0.13,0.12
OR1L4,0.08,0.07,0.17,0.09,0.15,0.09
OR1L6,0.07,0.06,0.14,0.07,0.14,0.14
OR1L8,0.76,0.79,0.17,0.53,0.29,0.4
OR1M1,0.08,0.06,0.19,0.09,0.18,0.1
OR1N1,0.08,0.07,0.13,0.07,0.13,0.13
OR1N2,0.06,0.06,0.12,0.09,0.14,0.1
OR1Q1,0.05,0.07,0.14,0.11,0.15,0.14
OR1S1,0.06,0.07,0.13,0.07,0.14,0.11
OR1S2,0.06,0.1,0.17,0.09,0.14,0.11
OR2A1,0.07,0.12,0.14,0.09,0.16,0.08
OR2A12,0.07,0.08,0.2,0.09,0.16,0.07
OR2A13P,0.06,0.08,0.15,0.09,0.14,0.12
OR2A14,0.06,0.09,0.15,0.09,0.15,0.11
OR2A25,0.07,0.09,0.17,0.1,0.18,0.14
OR2A4,0.06,0.1,0.17,0.09,0.15,0.11
OR2A5,0.08,0.06,0.12,0.06,0.13,0.09
OR2A7,0.09,0.11,0.24,0.12,0.2,0.15
OR2A9P,0.05,0.08,0.16,0.09,0.14,0.11
OR2AE1,0.06,0.07,0.17,0.07,0.13,0.12
OR2AG1,0.05,0.07,0.14,0.09,0.11,0.24
OR2AG2,0.1,0.11,0.16,0.1,0.13,0.15
OR2AI1P,0.07,0.09,0.12,0.07,0.11,0.09
OR2AJ1,0.05,0.06,0.14,0.06,0.12,0.11
OR2AK2,0.06,0.06,0.12,0.06,0.13,0.06
OR2AP1,0.05,0.06,0.17,0.07,0.11,0.07
OR2AT4,0.05,0.1,0.14,0.08,0.14,0.1
OR2B11,0.07,0.09,0.21,0.09,0.17,0.13
OR2B2,0.05,0.1,0.14,0.07,0.15,0.12
OR2B6,0.05,0.08,0.16,0.07,0.13,0.12
OR2B8P,0.05,0.07,0.12,0.05,0.14,0.07
OR2C1,0.06,0.09,0.16,0.09,0.14,0.13
OR2C3,0.06,0.08,0.14,0.06,0.14,0.09
OR2D2,0.06,0.07,0.14,0.08,0.15,0.11
OR2D3,0.05,0.07,0.15,0.06,0.14,0.1
OR2F1,0.1,0.08,0.12,0.09,0.14,0.1
OR2F2,0.08,0.08,0.13,0.11,0.12,0.19
OR2G2,0.04,0.07,0.15,0.06,0.12,0.13
OR2G3,0.05,0.05,0.13,0.07,0.11,0.1
OR2G6,0.06,0.06,0.12,0.07,0.13,0.11
OR2H1,0.06,0.08,0.15,0.1,0.15,0.1
OR2H2,0.07,0.08,0.14,0.09,0.14,0.13
OR2I1P,0.43,0.37,0.2,0.32,0.3,0.27
OR2J2,0.06,0.1,0.15,0.08,0.18,0.14
OR2K2,0.06,0.08,0.16,0.09,0.12,0.1
OR2L13,0.07,0.08,0.12,0.06,0.11,0.08
OR2L1P,0.06,0.08,0.12,0.08,0.13,0.1
OR2L2,0.08,0.11,0.15,0.08,0.14,0.1
OR2L3,0.07,0.08,0.17,0.09,0.13,0.11
OR2L8,0.06,0.08,0.1,0.1,0.19,0.2
OR2M1P,0.1,0.12,0.15,0.12,0.15,0.16
OR2M2,0.06,0.07,0.14,0.08,0.14,0.11
OR2M3,0.04,0.07,0.12,0.06,0.12,0.07
OR2M4,0.06,0.08,0.17,0.09,0.14,0.12
OR2M5,0.08,0.07,0.14,0.08,0.1,0.11
OR2M7,0.06,0.08,0.15,0.1,0.14,0.12
OR2S2,0.05,0.07,0.15,0.07,0.14,0.08
OR2T1,0.06,0.09,0.14,0.08,0.14,0.11
OR2T10,0.04,0.07,0.19,0.08,0.14,0.12
OR2T11,0.07,0.08,0.14,0.07,0.14,0.09
OR2T12,0.05,0.07,0.12,0.06,0.13,0.1
OR2T29,0.08,0.08,0.16,0.08,0.14,0.14
OR2T3,0.07,0.07,0.13,0.09,0.11,0.17
OR2T33,0.06,0.08,0.17,0.23,0.13,0.34
OR2T34,0.07,0.07,0.14,0.07,0.11,0.13
OR2T4,0.09,0.08,0.15,0.07,0.12,0.09
OR2T6,0.05,0.06,0.12,0.06,0.12,0.12
OR2T8,0.82,0.2,0.23,0.31,0.26,0.33
OR2V2,0.06,0.07,0.17,0.08,0.13,0.11
OR2W1,0.23,0.22,0.3,0.16,0.17,0.15
OR2W3,0.11,0.08,0.14,0.07,0.14,0.11
OR2Y1,0.06,0.09,0.15,0.07,0.13,0.1
OR2Z1,0.1,0.11,0.16,0.1,0.14,0.12
OR3A1,0.04,0.07,0.12,0.1,0.1,0.14
OR3A2,0.05,0.07,0.14,0.05,0.11,0.07
OR3A3,0.07,0.06,0.14,0.12,0.14,0.18
OR4A10P,0.05,0.06,0.13,0.07,0.14,0.09
OR4A15,0.05,0.06,0.13,0.08,0.15,0.11
OR4A16,0.07,0.06,0.17,0.07,0.14,0.07
OR4A4P,0.07,0.11,0.16,0.1,0.17,0.16
OR4A5,0.06,0.06,0.13,0.07,0.11,0.1
OR4A9P,0.05,0.06,0.16,0.07,0.13,0.09
OR4B1,0.06,0.08,0.16,0.07,0.14,0.09
OR4C11,0.05,0.06,0.19,0.07,0.13,0.1
OR4C12,0.08,0.11,0.23,0.13,0.32,0.17
OR4C13,0.04,0.07,0.16,0.09,0.12,0.13
OR4C15,0.06,0.06,0.14,0.05,0.1,0.09
OR4C16,0.07,0.08,0.17,0.1,0.15,0.1
OR4C1P,0.08,0.09,0.14,0.07,0.13,0.08
OR4C2P,0.07,0.08,0.16,0.1,0.14,0.11
OR4C3,0.06,0.06,0.13,0.1,0.15,0.13
OR4C46,0.07,0.1,0.16,0.09,0.16,0.12
OR4C50P,0.05,0.09,0.23,0.08,0.14,0.12
OR4C6,0.06,0.08,0.15,0.08,0.13,0.1
OR4D1,0.06,0.09,0.14,0.08,0.13,0.11
OR4D10,0.05,0.06,0.13,0.08,0.11,0.12
OR4D11,0.06,0.07,0.15,0.06,0.14,0.09
OR4D2,0.06,0.07,0.14,0.08,0.14,0.11
OR4D5,0.06,0.06,0.17,0.08,0.14,0.08
OR4D6,0.08,0.07,0.12,0.09,0.13,0.09
OR4D9,0.06,0.08,0.16,0.09,0.15,0.1
OR4E2,0.1,0.1,0.14,0.08,0.15,0.13
OR4F13P,0.05,0.06,0.11,0.1,0.13,0.13
OR4F14P,0.05,0.08,0.16,0.08,0.15,0.12
OR4F15,0.05,0.06,0.11,0.07,0.11,0.23
OR4F16,0.05,0.08,0.14,0.07,0.13,0.11
OR4F17,0.05,0.07,0.13,0.09,0.14,0.09
OR4F29,0.05,0.07,0.15,0.06,0.13,0.08
OR4F3,0.05,0.06,0.15,0.06,0.13,0.09
OR4F4,0.05,0.07,0.14,0.08,0.13,0.09
OR4F5,0.05,0.06,0.13,0.06,0.12,0.08
OR4F6,0.06,0.08,0.14,0.07,0.11,0.12
OR4H12P,0.07,0.08,0.16,0.07,0.14,0.11
OR4K1,0.05,0.07,0.17,0.07,0.13,0.11
OR4K13,0.06,0.08,0.14,0.09,0.15,0.1
OR4K14,0.05,0.06,0.15,0.06,0.11,0.09
OR4K15,0.05,0.08,0.13,0.09,0.14,0.12
OR4K17,0.06,0.08,0.15,0.11,0.16,0.11
OR4K2,0.05,0.06,0.13,0.07,0.13,0.29
OR4K5,0.06,0.09,0.13,0.06,0.11,0.07
OR4L1,0.09,0.07,0.14,0.06,0.11,0.13
OR4M2,0.09,0.09,0.14,0.07,0.14,0.14
OR4N2,0.07,0.08,0.2,0.1,0.16,0.13
OR4N3P,0.06,0.08,0.12,0.07,0.12,0.13
OR4N4,0.06,0.07,0.18,0.08,0.14,0.11
OR4N5,0.04,0.05,0.14,0.07,0.12,0.09
OR4P4,0.05,0.06,0.13,0.07,0.12,0.07
OR4Q2P,0.07,0.08,0.15,0.08,0.14,0.11
OR4S1,0.1,0.06,0.12,0.09,0.12,0.13
OR4S2,0.06,0.07,0.15,0.07,0.14,0.09
OR4X1,0.06,0.09,0.15,0.11,0.12,0.11
OR4X2,0.32,0.47,0.2,0.13,0.29,0.12
OR51A6P,0.1,0.07,0.12,0.07,0.12,0.14
OR51A7,0.1,0.11,0.17,0.1,0.15,0.13
OR51A9P,0.06,0.09,0.17,0.08,0.15,0.09
OR51B2,0.05,0.07,0.13,0.06,0.12,0.09
OR51B4,0.05,0.05,0.12,0.07,0.12,0.09
OR51B5,0.05,0.07,0.13,0.06,0.13,0.1
OR51B6,0.06,0.08,0.16,0.09,0.14,0.1
OR51D1,0.2,0.11,0.16,0.09,0.18,0.16
OR51E1,0.06,0.08,0.13,0.05,0.12,0.08
OR51E2,0.05,0.07,0.13,0.07,0.12,0.12
OR51F1,0.08,0.07,0.13,0.1,0.14,0.1
OR51F2,0.05,0.05,0.12,0.06,0.11,0.08
OR51G1,0.05,0.08,0.16,0.09,0.15,0.11
OR51G2,0.06,0.08,0.16,0.07,0.13,0.11
OR51I1,0.04,0.08,0.16,0.08,0.14,0.11
OR51I2,0.06,0.07,0.16,0.09,0.14,0.09
OR51L1,0.06,0.09,0.16,0.09,0.14,0.07
OR51M1,0.79,0.27,0.26,0.18,0.19,0.49
OR51N1P,0.05,0.08,0.11,0.09,0.11,0.14
OR51Q1,0.05,0.06,0.17,0.06,0.13,0.1
OR51R1P,0.07,0.08,0.13,0.08,0.14,0.17
OR51S1,0.06,0.06,0.14,0.07,0.14,0.09
OR51V1,0.06,0.07,0.18,0.08,0.15,0.07
OR52A1,0.05,0.07,0.17,0.09,0.13,0.1
OR52A5,0.07,0.08,0.15,0.08,0.12,0.13
OR52B2,0.06,0.09,0.14,0.1,0.17,0.13
OR52B3P,0.04,0.05,0.16,0.06,0.11,0.06
OR52B4,0.05,0.05,0.12,0.06,0.16,0.06
OR52B6,0.06,0.07,0.14,0.06,0.14,0.09
OR52D1,0.07,0.07,0.15,0.07,0.15,0.09
OR52E1P,0.05,0.06,0.15,0.06,0.12,0.05
OR52E2,0.06,0.06,0.13,0.06,0.11,0.1
OR52E4,0.05,0.07,0.18,0.18,0.1,0.09
OR52E5,0.06,0.06,0.12,0.05,0.11,0.1
OR52E6,0.07,0.06,0.12,0.07,0.12,0.08
OR52E8,0.05,0.08,0.14,0.09,0.13,0.1
OR52H1,0.05,0.07,0.16,0.06,0.12,0.09
OR52I1,0.05,0.07,0.13,0.12,0.12,0.17
OR52I2,0.05,0.06,0.12,0.06,0.14,0.07
OR52J3,0.05,0.08,0.17,0.06,0.12,0.09
OR52K1,0.06,0.08,0.14,0.09,0.13,0.1
OR52K2,0.06,0.07,0.13,0.06,0.13,0.09
OR52L1,0.05,0.09,0.21,0.07,0.13,0.09
OR52L2P,0.09,0.09,0.15,0.08,0.14,0.17
OR52M1,0.06,0.07,0.14,0.07,0.13,0.1
OR52N1,0.21,0.26,0.8,0.37,0.52,0.84
OR52N2,0.06,0.09,0.19,0.09,0.14,0.1
OR52N4,0.08,0.08,0.17,0.09,0.15,0.18
OR52N5,0.15,0.12,0.15,0.14,0.14,0.21
OR52P1P,0.15,0.11,0.21,0.2,0.21,0.16
OR52P2P,0.1,0.14,0.15,0.13,0.15,0.17
OR52R1,0.05,0.08,0.14,0.06,0.12,0.08
OR52W1,0.08,0.08,0.14,0.08,0.12,0.13
OR56A1,0.05,0.08,0.15,0.1,0.15,0.1
OR56A3,0.13,0.16,0.15,0.12,0.19,0.15
OR56A4,0.08,0.09,0.15,0.09,0.13,0.09
OR56B1,0.05,0.06,0.14,0.07,0.12,0.09
OR56B2P,0.06,0.08,0.18,0.06,0.13,0.11
OR56B4,0.09,0.06,0.11,0.09,0.13,0.11
OR5A1,0.07,0.06,0.13,0.09,0.13,0.1
OR5A2,0.08,0.09,0.14,0.08,0.14,0.1
OR5AC2,0.04,0.06,0.16,0.04,0.12,0.06
OR5AK2,0.07,0.08,0.16,0.16,0.13,0.18
OR5AK3P,0.07,0.08,0.16,0.1,0.15,0.33
OR5AK4P,0.17,0.08,0.12,0.08,0.13,0.13
OR5AN1,0.04,0.06,0.14,0.07,0.13,0.09
OR5AP2,0.05,0.06,0.14,0.08,0.14,0.14
OR5AR1,0.04,0.07,0.13,0.06,0.12,0.09
OR5AS1,0.06,0.07,0.15,0.09,0.15,0.13
OR5AT1,0.05,0.08,0.16,0.06,0.13,0.08
OR5AU1,0.06,0.07,0.16,0.1,0.13,0.12
OR5AV1P,0.05,0.09,0.15,0.08,0.14,0.11
OR5AX1,0.06,0.06,0.17,0.08,0.13,0.08
OR5AY1,0.05,0.06,0.16,0.07,0.11,0.08
OR5AZ1P,0.06,0.05,0.15,0.06,0.12,0.09
OR5B10P,0.06,0.08,0.17,0.09,0.16,0.13
OR5B12,0.04,0.06,0.12,0.06,0.11,0.09
OR5B17,0.05,0.1,0.21,0.24,0.13,0.12
OR5B2,0.06,0.08,0.15,0.09,0.15,0.12
OR5B21,0.06,0.08,0.16,0.08,0.13,0.11
OR5BF1,0.05,0.06,0.13,0.08,0.13,0.09
OR5BS1P,0.06,0.08,0.15,0.11,0.14,0.11
OR5C1,0.13,0.1,0.15,0.15,0.15,0.29
OR5D13,0.06,0.06,0.12,0.06,0.11,0.13
OR5D14,0.05,0.05,0.1,0.06,0.11,0.08
OR5D16,0.05,0.07,0.18,0.06,0.13,0.06
OR5D18,0.07,0.11,0.17,0.1,0.18,0.12
OR5E1P,0.06,0.07,0.13,0.1,0.12,0.19
OR5F1,0.06,0.08,0.17,0.09,0.13,0.14
OR5H1,0.06,0.06,0.14,0.08,0.12,0.1
OR5H2,0.06,0.09,0.18,0.11,0.15,0.13
OR5H6,0.05,0.06,0.17,0.07,0.12,0.09
OR5I1,0.06,0.06,0.14,0.08,0.12,0.1
OR5J2,0.06,0.11,0.18,0.09,0.15,0.12
OR5K1,0.06,0.06,0.14,0.06,0.12,0.08
OR5L1,0.05,0.07,0.11,0.1,0.14,0.15
OR5L2,0.1,0.1,0.14,0.1,0.15,0.1
OR5M1,0.07,0.1,0.17,0.11,0.16,0.11
OR5M10,0.07,0.08,0.15,0.08,0.13,0.1
OR5M11,0.06,0.08,0.15,0.07,0.12,0.07
OR5M3,0.06,0.08,0.15,0.08,0.14,0.09
OR5M5P,0.06,0.08,0.19,0.09,0.14,0.09
OR5M8,0.05,0.08,0.18,0.08,0.13,0.08
OR5M9,0.1,0.11,0.12,0.12,0.16,0.11
OR5P2,0.06,0.06,0.15,0.09,0.11,0.07
OR5P3,0.05,0.07,0.16,0.08,0.13,0.11
OR5R1,0.04,0.06,0.12,0.04,0.12,0.07
OR5S1P,0.06,0.08,0.19,0.14,0.14,0.09
OR5T1,0.06,0.08,0.16,0.09,0.14,0.11
OR5T2,0.06,0.08,0.15,0.09,0.16,0.1
OR5T3,0.05,0.06,0.16,0.09,0.15,0.12
OR5V1,0.07,0.07,0.13,0.07,0.13,0.1
OR5W2,0.06,0.09,0.17,0.1,0.14,0.12
OR6A2,0.05,0.06,0.12,0.06,0.13,0.11
OR6B1,0.05,0.07,0.12,0.06,0.11,0.08
OR6B2,0.06,0.08,0.17,0.09,0.12,0.13
OR6B3,0.08,0.08,0.17,0.09,0.15,0.1
OR6C1,0.06,0.07,0.12,0.07,0.13,0.1
OR6C2,0.05,0.06,0.19,0.06,0.12,0.07
OR6C3,0.05,0.08,0.12,0.07,0.13,0.09
OR6C4,0.1,0.09,0.16,0.08,0.15,0.09
OR6C6,0.05,0.05,0.13,0.07,0.12,0.1
OR6C70,0.06,0.08,0.17,0.12,0.13,0.19
OR6C71P,0.07,0.1,0.15,0.1,0.16,0.12
OR6C74,0.05,0.07,0.14,0.06,0.14,0.07
OR6C75,0.06,0.06,0.14,0.08,0.12,0.12
OR6C76,0.06,0.07,0.16,0.07,0.16,0.1
OR6F1,0.06,0.07,0.19,0.12,0.16,0.08
OR6K2,0.06,0.07,0.14,0.09,0.13,0.11
OR6K3,0.07,0.08,0.18,0.09,0.16,0.12
OR6K4P,0.06,0.1,0.22,0.09,0.16,0.11
OR6K6,0.05,0.05,0.11,0.07,0.12,0.12
OR6M1,0.09,0.08,0.13,0.07,0.21,0.12
OR6N1,0.06,0.08,0.16,0.07,0.13,0.12
OR6N2,0.06,0.07,0.12,0.07,0.12,0.09
OR6P1,0.05,0.07,0.16,0.07,0.12,0.08
OR6Q1,0.06,0.08,0.15,0.11,0.16,0.11
OR6S1,0.05,0.06,0.12,0.07,0.12,0.09
OR6T1,0.05,0.06,0.14,0.06,0.12,0.08
OR6V1,0.06,0.07,0.13,0.05,0.14,0.1
OR6W1P,0.06,0.09,0.17,0.13,0.16,0.35
OR6X1,0.06,0.08,0.16,0.09,0.15,0.11
OR6Y1,0.17,0.07,0.17,0.1,0.16,0.17
OR7A10,0.06,0.06,0.15,0.06,0.13,0.07
OR7A17,0.08,0.07,0.12,0.07,0.13,0.11
OR7A1P,0.05,0.06,0.11,0.09,0.12,0.22
OR7A2P,0.06,0.08,0.17,0.08,0.15,0.12
OR7A5,0.07,0.08,0.12,0.07,0.14,0.13
OR7C1,0.18,0.11,0.16,0.13,0.12,0.22
OR7C2,0.05,0.07,0.14,0.09,0.12,0.14
OR7D2,0.05,0.06,0.13,0.05,0.12,0.09
OR7D4,0.08,0.1,0.13,0.09,0.15,0.16
OR7E104P,0.07,0.08,0.12,0.07,0.14,0.16
OR7E125P,0.06,0.07,0.14,0.09,0.13,0.12
OR7E126P,0.05,0.08,0.15,0.12,0.12,0.2
OR7E130P,0.09,0.09,0.14,0.07,0.13,0.1
OR7E136P,0.07,0.07,0.16,0.09,0.14,0.14
OR7E140P,0.1,0.08,0.18,0.08,0.16,0.14
OR7E156P,0.06,0.07,0.14,0.1,0.13,0.1
OR7E161P,0.15,0.1,0.15,0.11,0.19,0.21
OR7E19P,0.12,0.11,0.14,0.11,0.12,0.14
OR7E24,0.05,0.07,0.12,0.07,0.14,0.09
OR7E31P,0.08,0.1,0.15,0.1,0.13,0.12
OR7E47P,0.08,0.08,0.16,0.11,0.12,0.08
OR7E5P,0.05,0.08,0.13,0.08,0.13,0.11
OR7E83P,0.05,0.06,0.16,0.07,0.14,0.11
OR7E84P,0.06,0.12,0.19,0.11,0.18,0.13
OR7E85P,0.06,0.06,0.14,0.11,0.12,0.2
OR7E8P,0.05,0.06,0.14,0.09,0.14,0.08
OR7E91P,0.07,0.08,0.15,0.1,0.16,0.16
OR7G1,0.1,0.1,0.14,0.08,0.14,0.1
OR7G2,0.07,0.07,0.13,0.06,0.12,0.13
OR7G3,0.06,0.08,0.13,0.07,0.13,0.11
OR8A1,0.06,0.07,0.15,0.09,0.14,0.1
OR8B12,0.07,0.08,0.17,0.09,0.14,0.14
OR8B2,0.07,0.07,0.16,0.1,0.12,0.2
OR8B3,0.06,0.09,0.17,0.09,0.16,0.11
OR8B4,0.07,0.07,0.11,0.06,0.14,0.08
OR8B8,0.06,0.06,0.17,0.08,0.12,0.08
OR8D1,0.07,0.06,0.14,0.08,0.12,0.1
OR8D2,0.06,0.09,0.18,0.09,0.17,0.13
OR8D4,0.06,0.06,0.16,0.08,0.12,0.15
OR8G1,0.06,0.08,0.15,0.09,0.15,0.12
OR8G2,0.04,0.06,0.14,0.06,0.12,0.1
OR8G3P,0.06,0.08,0.15,0.08,0.15,0.08
OR8G5,0.05,0.07,0.14,0.06,0.13,0.1
OR8H1,0.04,0.06,0.13,0.06,0.13,0.09
OR8H2,0.04,0.07,0.14,0.07,0.12,0.1
OR8H3,0.06,0.09,0.13,0.09,0.14,0.13
OR8I2,0.6,0.23,0.17,0.15,0.37,0.19
OR8J1,0.08,0.08,0.16,0.06,0.11,0.08
OR8J3,0.05,0.06,0.13,0.07,0.13,0.1
OR8K1,0.06,0.07,0.12,0.06,0.13,0.08
OR8K3,0.06,0.06,0.14,0.07,0.12,0.09
OR8K5,0.05,0.06,0.14,0.07,0.12,0.11
OR8S1,0.06,0.08,0.19,0.13,0.13,0.09
OR8U1,0.07,0.07,0.18,0.1,0.14,0.11
OR9A1P,0.11,0.11,0.2,0.11,0.18,0.16
OR9A2,0.08,0.08,0.14,0.1,0.12,0.09
OR9A4,0.05,0.07,0.14,0.08,0.17,0.12
OR9G1,0.13,0.14,0.19,0.11,0.15,0.15
OR9G4,0.07,0.08,0.16,0.11,0.14,0.15
OR9H1P,0.08,0.09,0.14,0.11,0.15,0.1
OR9I1,0.05,0.07,0.17,0.06,0.14,0.08
OR9K1P,0.05,0.07,0.15,0.06,0.11,0.1
OR9Q1,0.07,0.08,0.15,0.13,0.13,0.3
OR9Q2,0.1,0.08,0.16,0.17,0.12,0.29
ORAOV1,0.45,0.08,0.13,0.1,0.14,0.14
ORC1L,0.07,0.07,0.15,0.07,0.12,0.11
ORC2L,0.04,0.08,0.12,0.08,0.12,0.12
ORC3L,0.07,0.07,0.13,0.09,0.14,0.11
ORC4L,0.06,0.08,0.12,0.06,0.13,0.08
ORC5L,0.07,0.08,0.15,0.11,0.14,0.13
ORC6L,0.05,0.06,0.14,0.05,0.12,0.09
ORF1,0.06,0.07,0.13,0.1,0.14,0.1
ORF1-FL49,0.19,0.14,0.17,0.13,0.3,0.13
ORM1,0.15,0.1,0.18,0.12,0.16,0.2
ORM2,0.08,0.08,0.15,0.1,0.13,0.18
ORMDL1,0.05,0.08,0.16,0.08,0.14,0.12
ORMDL2,0.07,0.08,0.14,0.07,0.14,0.12
ORMDL3,0.09,0.12,0.13,0.13,0.14,0.1
OS9,0.22,0.23,0.19,0.12,0.16,0.15
OSAP,0.05,0.07,0.12,0.07,0.13,0.09
OSBP,0.06,0.1,0.16,0.08,0.14,0.1
OSBP2,0.23,0.21,0.17,0.12,0.12,0.14
OSBPL10,0.06,0.08,0.17,0.08,0.14,0.12
OSBPL11,0.07,0.07,0.14,0.09,0.13,0.08
OSBPL1A,0.08,0.1,0.12,0.08,0.14,0.22
OSBPL2,0.18,0.15,0.17,0.22,0.19,0.2
OSBPL3,0.13,0.16,0.17,0.12,0.14,0.14
OSBPL5,0.08,0.08,0.13,0.09,0.14,0.12
OSBPL6,0.07,0.07,0.15,0.09,0.13,0.1
OSBPL7,0.19,0.14,0.2,0.12,0.16,0.16
OSBPL8,0.06,0.06,0.16,0.1,0.14,0.12
OSBPL9,0.07,0.09,0.15,0.11,0.13,0.1
OSCAR,0.12,0.17,0.15,0.15,0.15,0.19
OSGEP,0.06,0.12,0.17,0.19,0.13,0.61
OSGEPL1,0.11,0.1,0.12,0.11,0.15,0.21
OSIL,0.06,0.07,0.13,0.07,0.11,0.09
OSM,0.05,0.06,0.14,0.1,0.14,0.12
OSMR,0.1,0.11,0.16,0.12,0.18,0.18
OSR1,0.06,0.05,0.15,0.08,0.13,0.13
OSR2,0.13,0.15,0.17,0.1,0.16,0.13
OSRF,0.07,0.08,0.15,0.09,0.12,0.11
OSTF1,0.17,0.18,0.19,0.14,0.15,0.12
OSTM1,0.06,0.08,0.17,0.08,0.15,0.09
OSTN,0.07,0.07,0.14,0.06,0.13,0.09
OSTalpha,0.05,0.08,0.13,0.09,0.12,0.1
OSTbeta,0.05,0.08,0.14,0.08,0.12,0.12
OTC,0.05,0.08,0.17,0.07,0.13,0.11
OTEX,0.09,0.08,0.14,0.09,0.11,0.14
OTOA,0.12,0.12,0.15,0.11,0.15,0.15
OTOF,0.22,0.14,0.21,0.16,0.18,0.24
OTOG,0.06,0.09,0.18,0.09,0.13,0.1
OTOP1,0.06,0.06,0.14,0.09,0.14,0.08
OTOP2,0.08,0.08,0.15,0.07,0.14,0.09
OTOP3,0.05,0.06,0.13,0.06,0.13,0.07
OTOR,0.05,0.07,0.14,0.08,0.14,0.12
OTOS,0.32,0.17,0.19,0.26,0.19,0.19
OTP,0.06,0.08,0.16,0.1,0.16,0.12
OTUB1,0.19,0.25,0.24,0.22,0.23,0.2
OTUB2,0.04,0.06,0.13,0.09,0.13,0.21
OTUD1,0.08,0.09,0.18,0.08,0.14,0.11
OTUD3,0.05,0.08,0.15,0.07,0.12,0.11
OTUD4,0.06,0.09,0.16,0.08,0.14,0.11
OTUD5,0.31,0.2,0.14,0.16,0.16,0.32
OTUD6A,0.06,0.1,0.16,0.07,0.11,0.11
OTUD6B,0.06,0.08,0.14,0.08,0.14,0.1
OTUD7,0.07,0.09,0.14,0.07,0.12,0.11
OTX1,0.06,0.09,0.15,0.07,0.16,0.1
OTX2,0.06,0.07,0.16,0.07,0.15,0.09
OVCA2,0.06,0.1,0.15,0.11,0.13,0.11
OVCH1,0.05,0.08,0.15,0.07,0.14,0.11
OVCH2,0.07,0.08,0.12,0.18,0.13,0.61
OVGP1,0.05,0.07,0.15,0.07,0.14,0.1
OVOL1,0.06,0.09,0.12,0.07,0.11,0.11
OVOL2,0.13,0.13,0.32,0.13,0.34,0.36
OVOS2,0.06,0.07,0.14,0.08,0.13,0.11
OXA1L,0.1,0.12,0.16,0.12,0.14,0.16
OXCT1,0.05,0.08,0.17,0.09,0.14,0.1
OXCT2,0.08,0.08,0.16,0.08,0.12,0.14
OXER1,0.2,0.08,0.18,0.11,0.14,0.19
OXGR1,0.07,0.05,0.14,0.08,0.14,0.19
OXNAD1,0.06,0.08,0.14,0.14,0.14,0.28
OXR1,0.06,0.08,0.14,0.08,0.13,0.11
OXSM,0.05,0.06,0.15,0.06,0.13,0.08
OXSR1,0.08,0.12,0.13,0.1,0.12,0.13
OXT,0.05,0.08,0.11,0.07,0.15,0.1
OXTR,0.07,0.11,0.21,0.11,0.17,0.12
P11,0.05,0.06,0.14,0.07,0.12,0.08
P15RS,0.06,0.07,0.14,0.08,0.14,0.09
P18SRP,0.1,0.09,0.13,0.12,0.13,0.13
P2RX1,0.06,0.08,0.16,0.08,0.14,0.13
P2RX2,0.09,0.1,0.18,0.1,0.16,0.11
P2RX3,0.04,0.08,0.14,0.1,0.12,0.11
P2RX4,0.27,0.19,0.21,0.14,0.22,0.21
P2RX5,0.07,0.07,0.13,0.08,0.12,0.12
P2RX7,0.11,0.09,0.14,0.12,0.14,0.19
P2RXL1,0.14,0.1,0.19,0.11,0.15,0.16
P2RY1,0.05,0.07,0.16,0.07,0.15,0.1
P2RY10,0.06,0.07,0.13,0.08,0.12,0.11
